"scenario" "year" "fleet" "stock" "iter" "catch" "landings" "discards" "discRat" "price" "tacshare" "quota" "quotaUpt" "choke"
"5199" "cod-ns" 2022 "DK_Seine" "WIT" 1 23.0414123892099 22.1215292781414 0.919883111068492 0.0399230349047207 2603.8477037151 0.0268962775118956 32.4369106793461 0.710345464677107 FALSE
"5200" "cod-ns" 2023 "DK_Seine" "WIT" 1 20.5964923180057 19.9779053878732 0.618586930132582 0.0300336057510047 2601.17137103562 0.0268962775118956 37.2915620343641 0.552309723551566 FALSE
"5201" "cod-ns" 2020 "DK_Seine" "POK" 1 318.58619629555 301.826444874 16.7597514215501 0.0526066465415915 1409.92947181169 0.00414718590279005 318.58619629555 1 TRUE
"5202" "cod-ns" 2021 "DK_Seine" "POK" 1 285.189970941368 251.572060065448 33.6179108759196 0.117879008034371 1409.21797579379 0.00414718590279005 272.486702556917 1.04661977360821 TRUE
"5203" "cod-ns" 2022 "DK_Seine" "POK" 1 106.523982575432 97.8069655899191 8.71701698551296 0.0818314972343457 1409.88034524647 0.00414718590279005 205.758481381025 0.517713689664 FALSE
"5204" "cod-ns" 2023 "DK_Seine" "POK" 1 91.2851895022742 83.6032048181317 7.68198468414254 0.0841536806356868 1409.74079363161 0.00414718590279005 188.980588271307 0.483040032509699 FALSE
"5205" "cod-ns" 2020 "DK_Seine" "NEP32" 1 0.003 0.003 0 0 3000 1.66666666666667e-05 0.003 1 TRUE
"5206" "cod-ns" 2021 "DK_Seine" "NEP32" 1 0.003 0.003 0 0 3000 1.66666666666667e-05 0.003 1 TRUE
"5207" "cod-ns" 2022 "DK_Seine" "NEP32" 1 0.00104930820738419 0.00104930820738419 0 0 3000 1.66666666666667e-05 0.00635 0.165245386989636 FALSE
"5208" "cod-ns" 2023 "DK_Seine" "NEP32" 1 0.000705024075080651 0.000705024075080651 0 0 3000 1.66666666666667e-05 0.00635 0.111027413398528 FALSE
"5209" "cod-ns" 2020 "DK_Static" "COD-NS" 1 563.98582286704 419.772076678 144.21374618904 0.255704559125129 3636.14943633052 0.0234323527304821 563.98582286704 1 TRUE
"5210" "cod-ns" 2021 "DK_Static" "COD-NS" 1 745.689215986588 410.410752862846 335.278463123742 0.449622250041729 3646.80664059677 0.0234323527304821 636.258673690779 1.17199064911922 TRUE
"5211" "cod-ns" 2022 "DK_Static" "COD-NS" 1 334.520267580362 243.019487408527 91.5007801718349 0.273528359981518 3644.7945455378 0.0234323527304821 334.520267580362 1 TRUE
"5212" "cod-ns" 2023 "DK_Static" "COD-NS" 1 279.417495774763 213.695632787868 65.7218629868948 0.235210264141344 3645.48843612975 0.0234323527304821 279.417495774763 1 TRUE
"5213" "cod-ns" 2020 "DK_Static" "PLE-NS" 1 3318.4872092757 2709.4079245 609.079284775698 0.183541248275185 2208.66852343924 0.0400137851154484 3318.4872092757 1 TRUE
"5214" "cod-ns" 2021 "DK_Static" "PLE-NS" 1 3899.96142282432 2620.73133012066 1279.23009270366 0.32801096062567 2203.8081134749 0.0400137851154484 3905.26539969753 0.998641839585699 TRUE
"5215" "cod-ns" 2022 "DK_Static" "PLE-NS" 1 1589.53299812215 1057.9516566744 531.581341447746 0.334426112622858 2203.09715308705 0.0400137851154484 5702.28448923232 0.278753717238009 FALSE
"5216" "cod-ns" 2023 "DK_Static" "PLE-NS" 1 1271.8996613698 898.723873619074 373.175787750729 0.293400335800725 2208.05068569004 0.0400137851154484 5462.33859358942 0.232848923510985 FALSE
"5217" "cod-ns" 2020 "DK_Static" "SOL-NS" 1 143.244712739961 118.984155433 24.2605573069609 0.169364417317115 10705.7783901092 0.0126634622289837 143.244712739961 1 TRUE
"5218" "cod-ns" 2021 "DK_Static" "SOL-NS" 1 276.946297554782 184.11726292663 92.8290346281511 0.335187852113419 10705.7783901092 0.0126634622289837 210.985944197097 1.31262913559809 TRUE
"5219" "cod-ns" 2022 "DK_Static" "SOL-NS" 1 82.8389920277115 73.2371828654966 9.6018091622149 0.115909294973107 10705.7783901092 0.0126634622289837 194.13087597032 0.42671724224011 FALSE
"5220" "cod-ns" 2023 "DK_Static" "SOL-NS" 1 69.366735980048 61.458607855076 7.90812812497199 0.114004616380488 10705.7783901092 0.0126634622289837 170.790164917813 0.406151818012637 FALSE
"5221" "cod-ns" 2020 "DK_Static" "TUR" 1 98.868909536 98.868909536 0 0 8627.86900354551 0.0304306340889015 98.868909536 1 TRUE
"5222" "cod-ns" 2021 "DK_Static" "TUR" 1 113.038202057567 101.273150247864 11.7650518097026 0.104080316172324 8654.40635990086 0.0304306340889015 101.273150247864 1.11617148060377 TRUE
"5223" "cod-ns" 2022 "DK_Static" "TUR" 1 41.101679325412 41.101679325412 0 0 8677.3149917745 0.0304306340889015 100.147216786575 0.410412597017092 FALSE
"5224" "cod-ns" 2023 "DK_Static" "TUR" 1 32.2011059348454 32.2011059348454 0 0 8686.87688665643 0.0304306340889015 102.31312507196 0.314730939087211 FALSE
"5225" "cod-ns" 2020 "DK_Static" "WHG-NS" 1 0.194313237966909 0.125 0.0693132379669088 0.356708779556814 968.253968253968 5.53628040757997e-06 0.194313237966909 1 TRUE
"5226" "cod-ns" 2021 "DK_Static" "WHG-NS" 1 0.235120828906914 0.112004767461773 0.123116061445141 0.523628901860853 968.253968253968 5.53628040757997e-06 0.206475577800695 1.1387343307685 TRUE
"5227" "cod-ns" 2022 "DK_Static" "WHG-NS" 1 0.105413233438417 0.0595200245402023 0.0458932088982145 0.43536477727937 968.253968253968 5.53628040757997e-06 0.489551131320666 0.215326299326574 FALSE
"5228" "cod-ns" 2023 "DK_Static" "WHG-NS" 1 0.0817587219424352 0.0513060210592382 0.030452700883197 0.372470363524496 968.253968253968 5.53628040757997e-06 0.526690782312228 0.155230971735457 FALSE
"5229" "cod-ns" 2020 "DK_Static" "HAD" 1 12.4948624846846 10.0365944 2.45826808468462 0.196742308104455 2225.45607701353 0.000307847246576892 12.4948624846846 1 TRUE
"5230" "cod-ns" 2021 "DK_Static" "HAD" 1 21.7394301567139 8.72644268632333 13.0129874703905 0.598589170764059 2224.56682848805 0.000307847246576892 15.4483905277216 1.40722945330151 TRUE
"5231" "cod-ns" 2022 "DK_Static" "HAD" 1 14.4317223303776 9.86855300582225 4.56316932455531 0.316190210710348 2219.14972026271 0.000307847246576892 39.6224034124187 0.364231371332066 FALSE
"5232" "cod-ns" 2023 "DK_Static" "HAD" 1 13.7788588019176 11.1476512231065 2.63120757881113 0.19095976064759 2221.90445065757 0.000307847246576892 32.2731771937915 0.426944602298663 FALSE
"5233" "cod-ns" 2020 "DK_Static" "WIT" 1 2.29017500354797 2.041651516 0.248523487547967 0.108517247443078 2575.82913547374 0.00105843495663712 2.29017500354797 1 TRUE
"5234" "cod-ns" 2021 "DK_Static" "WIT" 1 2.08026237950596 1.7588939854608 0.321368394045159 0.154484548300816 2569.06465140963 0.00105843495663712 2.4439263148751 0.851196849448497 FALSE
"5235" "cod-ns" 2022 "DK_Static" "WIT" 1 0.727092963141454 0.606084844434929 0.121008118706525 0.166427300002604 2557.46570318009 0.00105843495663712 1.27647255770436 0.569611119920255 FALSE
"5236" "cod-ns" 2023 "DK_Static" "WIT" 1 0.652215543258989 0.56734290285606 0.0848726404029292 0.130129742046376 2559.62661904294 0.00105843495663712 1.46751508000747 0.444435326181228 FALSE
"5237" "cod-ns" 2020 "DK_Static" "POK" 1 10.4179117321095 10.240833576 0.177078156109535 0.0169974713419537 1455.74087200653 0.000135614841993451 10.4179117321095 1 TRUE
"5238" "cod-ns" 2021 "DK_Static" "POK" 1 10.5485354656197 8.73949626694112 1.80903919867854 0.171496716731403 1456.26987811555 0.000135614841993451 8.91043757833773 1.18384034149617 TRUE
"5239" "cod-ns" 2022 "DK_Static" "POK" 1 3.69345405116685 3.60885639349966 0.0845976576671847 0.0229047543289345 1456.63698927127 0.000135614841993451 6.7283947706631 0.54893539648876 FALSE
"5240" "cod-ns" 2023 "DK_Static" "POK" 1 2.89894099687858 2.82595774039845 0.0729832564801305 0.0251758337126264 1456.48147757588 0.000135614841993451 6.17975012911792 0.469103270570645 FALSE
"5241" "cod-ns" 2020 "EN_<10" "COD-NS" 1 55.5036614711109 48.1127 7.39096147111094 0.133161691953563 1930.60460127991 0.00230605330966086 55.5036614711109 1 TRUE
"5242" "cod-ns" 2021 "EN_<10" "COD-NS" 1 67.6009792693103 51.5702150795881 16.0307641897222 0.237138046859624 1926.868075292 0.00230605330966086 62.6162655172212 1.07960733063389 TRUE
"5243" "cod-ns" 2022 "EN_<10" "COD-NS" 1 32.9212170487184 27.9641050091836 4.95711203953481 0.150574993391011 1952.38831121799 0.00230605330966086 32.9212170487184 1 TRUE
"5244" "cod-ns" 2023 "EN_<10" "COD-NS" 1 27.4983757849605 24.2202614599857 3.27811432497477 0.119211198167117 1981.47712399687 0.00230605330966086 27.4983757849605 1 TRUE
"5245" "cod-ns" 2020 "EN_<10" "PLE-NS" 1 31.0056080415738 10.8299 20.1757080415738 0.650711574968027 1095.25842449862 0.000373860635678069 31.0056080415738 1 TRUE
"5246" "cod-ns" 2021 "EN_<10" "PLE-NS" 1 38.5668408764694 8.64264519992538 29.9241956765441 0.775904766801928 1107.3695337992 0.000373860635678069 36.4880503209082 1.05697181782196 TRUE
"5247" "cod-ns" 2022 "EN_<10" "PLE-NS" 1 18.0600896422096 4.56402834880239 13.4960612934072 0.747286506367307 1107.62033550214 0.000373860635678069 53.2781314692103 0.338977534387568 FALSE
"5248" "cod-ns" 2023 "EN_<10" "PLE-NS" 1 11.3001909555839 3.09126388162076 8.20892707396311 0.726441447425873 1121.65189145759 0.000373860635678069 51.03624595864 0.221415010906986 FALSE
"5249" "cod-ns" 2020 "EN_<10" "SOL-NS" 1 99.1506459719056 83.8141 15.3365459719056 0.154679234023863 6903.04912356366 0.00876535291409947 99.1506459719056 1 TRUE
"5250" "cod-ns" 2021 "EN_<10" "SOL-NS" 1 177.99241692424 133.223168472347 44.7692484518927 0.251523347036454 6923.13678466402 0.00876535291409947 146.039544901811 1.21879602571969 TRUE
"5251" "cod-ns" 2022 "EN_<10" "SOL-NS" 1 72.0235003769113 66.0349098523206 5.98859052459068 0.0831477294667902 6894.4670303805 0.00876535291409947 134.372860173145 0.53599737539341 FALSE
"5252" "cod-ns" 2023 "EN_<10" "SOL-NS" 1 50.330505610102 45.5360719681858 4.79443364191624 0.0952590001590195 6899.4530061793 0.00876535291409947 118.216964894129 0.425746893901197 FALSE
"5253" "cod-ns" 2020 "EN_<10" "TUR" 1 20.4544 20.4544 0 0 7612.2834206821 0.00629561269391148 20.4544 1 TRUE
"5254" "cod-ns" 2021 "EN_<10" "TUR" 1 21.7621538261823 20.9517990453374 0.810354780844854 0.037236883229357 7601.84759506734 0.00629561269391148 20.9517990453374 1.03867709780393 TRUE
"5255" "cod-ns" 2022 "EN_<10" "TUR" 1 9.1482078720761 9.1482078720761 0 0 7600.27638975847 0.00629561269391148 20.7188613756627 0.441540087855503 FALSE
"5256" "cod-ns" 2023 "EN_<10" "TUR" 1 6.21986730119614 6.21986730119614 0 0 7603.34316390874 0.00629561269391148 21.1669532443856 0.293848020042559 FALSE
"5257" "cod-ns" 2020 "EN_<10" "WHG-NS" 1 174.697131487129 55.4953 119.201831487129 0.682334223077449 492.321469130528 0.00497738762645355 174.697131487129 1 TRUE
"5258" "cod-ns" 2021 "EN_<10" "WHG-NS" 1 214.851074577117 49.311891911161 165.539182665956 0.770483382462854 491.473185972233 0.00497738762645355 185.631671528585 1.1574052682278 TRUE
"5259" "cod-ns" 2022 "EN_<10" "WHG-NS" 1 112.400440666839 31.3045022936726 81.0959383731661 0.721491285016747 492.956658258199 0.00497738762645355 440.130478256782 0.255379816258173 FALSE
"5260" "cod-ns" 2023 "EN_<10" "WHG-NS" 1 74.1827518459307 25.8726767726435 48.3100750732872 0.651230560624413 490.966971081588 0.00497738762645355 473.520846100705 0.156662061357599 FALSE
"5261" "cod-ns" 2020 "EN_<10" "HAD" 1 8.19339698437126 2.9089 5.28449698437126 0.644970211311783 543.206298815485 0.000201868144194607 8.19339698437126 1 TRUE
"5262" "cod-ns" 2021 "EN_<10" "HAD" 1 14.106087345086 2.87272635701738 11.2333609880687 0.796348463841172 546.51403092667 0.000201868144194607 10.1301472119738 1.39248591850795 TRUE
"5263" "cod-ns" 2022 "EN_<10" "HAD" 1 7.40501055879798 3.21005500966446 4.19495554913352 0.566502304868349 545.615449662735 0.000201868144194607 25.9820451029995 0.285004915103588 FALSE
"5264" "cod-ns" 2023 "EN_<10" "HAD" 1 5.17287790164325 3.1146967624778 2.05818113916545 0.397879319461925 542.586319574178 0.000201868144194607 21.1628541746504 0.244431958891419 FALSE
"5265" "cod-ns" 2020 "EN_<10" "WIT" 1 0.208514815671194 0.1894 0.019114815671194 0.0916712589926276 867.106652587117 9.63679061823775e-05 0.208514815671194 1 TRUE
"5266" "cod-ns" 2021 "EN_<10" "WIT" 1 0.20594465390059 0.178982919263448 0.0269617346371419 0.130917380599529 866.231700937145 9.63679061823775e-05 0.22251349537511 0.9255378131264 FALSE
"5267" "cod-ns" 2022 "EN_<10" "WIT" 1 0.103367441951685 0.0905086700246542 0.0128587719270305 0.124398666390921 865.062105298932 9.63679061823775e-05 0.116219694855947 0.88941415721154 FALSE
"5268" "cod-ns" 2023 "EN_<10" "WIT" 1 0.0816151184172385 0.0737041646747813 0.00791095374245713 0.0969300038506861 866.354898390863 9.63679061823775e-05 0.133613647834073 0.610829205999911 FALSE
"5269" "cod-ns" 2020 "EN_<10" "PLE-EC" 1 332.947009939705 230.45 102.497009939705 0.307847816258408 1392.26313733999 0.0686442119762463 332.947009939705 1 TRUE
"5270" "cod-ns" 2021 "EN_<10" "PLE-EC" 1 335.348708866142 215.713384015927 119.635324850215 0.356749024782943 1405.26222412954 0.0686442119762463 423.534787893439 0.791785511962516 FALSE
"5271" "cod-ns" 2022 "EN_<10" "PLE-EC" 1 143.592855178674 97.2613396161697 46.3315155625047 0.322658919936189 1407.09855717358 0.0686442119762463 436.920409228808 0.328647625850495 FALSE
"5272" "cod-ns" 2023 "EN_<10" "PLE-EC" 1 85.9284759812104 58.9840420217725 26.9444339594378 0.313568158305632 1408.78075236727 0.0686442119762463 249.872429101882 0.343889385035651 FALSE
"5273" "cod-ns" 2020 "EN_<10" "SOL-EC" 1 191.022416614726 152.5016 38.5208166147265 0.201656000889253 8533.73230182503 0.0629958237601816 191.022416614727 1 TRUE
"5274" "cod-ns" 2021 "EN_<10" "SOL-EC" 1 230.746230026758 136.728058205405 94.0181718213537 0.407452688654765 8585.47797859359 0.0629958237601816 204.61043557307 1.12773441579599 TRUE
"5275" "cod-ns" 2022 "EN_<10" "SOL-EC" 1 87.7640902467289 59.7817310633738 27.9823591833551 0.318836087797288 8599.70661241656 0.0629958237601816 149.930060549232 0.585366869894046 FALSE
"5276" "cod-ns" 2023 "EN_<10" "SOL-EC" 1 65.3744419555253 44.8568559775331 20.5175859779921 0.31384720640446 8628.94415161581 0.0629958237601816 69.8589712412926 0.935805964415397 FALSE
"5277" "cod-ns" 2020 "EN_<10" "NEPOTH-NS" 1 0.789 0.789 0 0 1916.47655259823 0.00122098421541318 0.789 1 TRUE
"5278" "cod-ns" 2021 "EN_<10" "NEPOTH-NS" 1 0.789 0.789 2.62789789928775e-16 3.33066907387547e-16 1916.47655259823 0.00122098421541318 0.789 1 TRUE
"5279" "cod-ns" 2022 "EN_<10" "NEPOTH-NS" 1 0.350664718828918 0.350664718828918 0 0 1916.47655259823 0.00122098421541318 0.367516248839369 0.95414752391583 FALSE
"5280" "cod-ns" 2023 "EN_<10" "NEPOTH-NS" 1 0.21291743742596 0.21291743742596 0 0 1916.47655259823 0.00122098421541318 0.367516248839369 0.579341561355075 FALSE
"5281" "cod-ns" 2020 "EN_<10" "POK" 1 0.261201175849194 0.2586 0.00260117584919394 0.0099585150822435 4686.36180216147 3.40017818370586e-06 0.261201175849194 1 TRUE
"5282" "cod-ns" 2021 "EN_<10" "POK" 1 0.215401843786802 0.211999722780477 0.00340212100632431 0.0157942984447785 4686.9729378531 3.40017818370586e-06 0.22340530738221 0.964175141185364 FALSE
"5283" "cod-ns" 2022 "EN_<10" "POK" 1 0.0971458551925856 0.0953927243133247 0.00175313087926087 0.0180463785694758 4679.01707947753 3.40017818370586e-06 0.168696440406382 0.575861914801316 FALSE
"5284" "cod-ns" 2023 "EN_<10" "POK" 1 0.0776880324617494 0.0762957819924933 0.00139225046925609 0.0179210416989461 4684.37141435118 3.40017818370586e-06 0.154940648537531 0.50140510702026 FALSE
"5285" "cod-ns" 2020 "EN_<10" "NEP6" 1 486.01094825495 418.1773 67.8336482549496 0.139572263749428 2729.92527332306 0.218550522403214 486.010948254949 1 TRUE
"5286" "cod-ns" 2021 "EN_<10" "NEP6" 1 486.01094825495 366.781337143093 119.229611111857 0.245322891469745 2742.75350893105 0.218550522403214 486.010948254949 1 TRUE
"5287" "cod-ns" 2022 "EN_<10" "NEP6" 1 216.003666055257 163.013022130516 52.9906439247406 0.245322891469744 2742.75350893105 0.218550522403214 423.988013462235 0.509457011039998 FALSE
"5288" "cod-ns" 2023 "EN_<10" "NEP6" 1 131.153619345253 98.9786342207534 32.1749851244997 0.245322891469744 2742.75350893105 0.218550522403214 423.988013462235 0.30933331882255 FALSE
"5289" "cod-ns" 2020 "EN_Beam" "COD-NS" 1 10.7841145367726 9.1643 1.61981453677264 0.150203758616366 1364.79709306767 0.000448055900460372 10.7841145367726 1 TRUE
"5290" "cod-ns" 2021 "EN_Beam" "COD-NS" 1 14.0550110510716 9.82219728341319 4.2328137676584 0.301160472395052 1451.80757239527 0.000448055900460372 12.1660618652005 1.15526381558803 TRUE
"5291" "cod-ns" 2022 "EN_Beam" "COD-NS" 1 6.39644603497227 5.37903945476327 1.017406580209 0.159058104242008 1455.78138963995 0.000448055900460372 6.39644603497228 1 TRUE
"5292" "cod-ns" 2023 "EN_Beam" "COD-NS" 1 5.34281209888428 4.66511802753535 0.677694071348932 0.126842205716059 1459.02918266292 0.000448055900460372 5.34281209888428 1 TRUE
"5293" "cod-ns" 2020 "EN_Beam" "PLE-NS" 1 2989.62277383362 1339.6267 1649.99607383362 0.551907781903139 1196.29393024191 0.0360483906383774 2989.62277383362 1 TRUE
"5294" "cod-ns" 2021 "EN_Beam" "PLE-NS" 1 3323.27674432883 1197.28812872171 2125.98861560712 0.639726625005011 1201.04459205035 0.0360483906383774 3518.25082952436 0.944582096432877 FALSE
"5295" "cod-ns" 2022 "EN_Beam" "PLE-NS" 1 1560.03345465691 620.896634112618 939.136820544289 0.601997872379493 1202.44161451698 0.0360483906383774 5137.18405309389 0.303674822341117 FALSE
"5296" "cod-ns" 2023 "EN_Beam" "PLE-NS" 1 1030.45924129034 447.302329825529 583.156911464809 0.565919434847886 1196.06601775174 0.0360483906383774 4921.01696584498 0.209399652234973 FALSE
"5297" "cod-ns" 2020 "EN_Beam" "SOL-NS" 1 457.072457253767 399.8906 57.1818572537672 0.125104578817401 4384.04611161153 0.0404072142533406 457.072457253767 1 TRUE
"5298" "cod-ns" 2021 "EN_Beam" "SOL-NS" 1 595.020668793837 499.097324569956 95.9233442238804 0.161210104547 4390.40633715323 0.0404072142533406 673.224596674908 0.883836793445568 FALSE
"5299" "cod-ns" 2022 "EN_Beam" "SOL-NS" 1 250.747910735785 216.807728620061 33.9401821157236 0.13535579226216 4384.40522091758 0.0404072142533406 619.442594503712 0.40479604237852 FALSE
"5300" "cod-ns" 2023 "EN_Beam" "SOL-NS" 1 163.733639869194 140.831852206907 22.9017876622865 0.13987221978686 4405.15233691161 0.0404072142533406 544.965875951551 0.30044750890742 FALSE
"5301" "cod-ns" 2020 "EN_Beam" "TUR" 1 168.2913 168.2913 0 0 2863.57809346057 0.0517979918528466 168.2913 1 TRUE
"5302" "cod-ns" 2021 "EN_Beam" "TUR" 1 177.907577927196 172.383716886273 5.52386104092252 0.0310490486424531 3142.04088102109 0.0517979918528466 172.383716886273 1.03204398385589 TRUE
"5303" "cod-ns" 2022 "EN_Beam" "TUR" 1 67.7090177356505 67.7090177356505 0 0 3179.62928226846 0.0517979918528466 170.467191187718 0.397196770028841 FALSE
"5304" "cod-ns" 2023 "EN_Beam" "TUR" 1 44.8151333931458 44.8151333931458 0 0 3198.47811840086 0.0517979918528466 174.153926711948 0.257330593913454 FALSE
"5305" "cod-ns" 2020 "EN_Beam" "WHG-NS" 1 66.3596006885207 42.5099 23.8497006885207 0.359400907194524 690.823314098598 0.00189068619817479 66.3596006885207 1 TRUE
"5306" "cod-ns" 2021 "EN_Beam" "WHG-NS" 1 95.0804883139652 37.9924782493344 57.0880100646308 0.60041772057502 689.478480246947 0.00189068619817479 70.5131417609286 1.34840805471881 TRUE
"5307" "cod-ns" 2022 "EN_Beam" "WHG-NS" 1 49.4655571471493 27.7441527050942 21.7214044420551 0.439121798981029 689.477303752755 0.00189068619817479 167.185817759804 0.295871730090268 FALSE
"5308" "cod-ns" 2023 "EN_Beam" "WHG-NS" 1 34.2722047897858 21.2956700734674 12.9765347163183 0.378631453561627 689.476660565944 0.00189068619817479 179.869320105283 0.19053946926427 FALSE
"5309" "cod-ns" 2020 "EN_Beam" "HAD" 1 1.31476525727559 1.0176 0.297165257275594 0.226021531700167 600.718015873043 3.23930627362536e-05 1.31476525727559 1 TRUE
"5310" "cod-ns" 2021 "EN_Beam" "HAD" 1 3.01040173873988 1.01563602632325 1.99476571241662 0.662624422098431 600.66705628178 3.23930627362536e-05 1.62554867423068 1.85192962011095 TRUE
"5311" "cod-ns" 2022 "EN_Beam" "HAD" 1 1.81989535192265 1.29676416281555 0.523131189107101 0.28745124743268 600.596681237005 3.23930627362536e-05 4.16924631865773 0.436504637247854 FALSE
"5312" "cod-ns" 2023 "EN_Beam" "HAD" 1 1.22572885971869 1.00183978258527 0.223889077133422 0.182657914397811 600.616161823666 3.23930627362536e-05 3.39592789983132 0.360940778448086 FALSE
"5313" "cod-ns" 2020 "EN_Beam" "WIT" 1 0.327942208040668 0.3011 0.026842208040668 0.0818504217588829 2100.96313517104 0.000151562870177722 0.327942208040668 1 TRUE
"5314" "cod-ns" 2021 "EN_Beam" "WIT" 1 0.320063308758184 0.280124332438828 0.0399389763193556 0.124784613626333 2102.32164663998 0.000151562870177722 0.34995866724036 0.914574601858214 FALSE
"5315" "cod-ns" 2022 "EN_Beam" "WIT" 1 0.147451257041625 0.128984822428617 0.0184664346130078 0.125237552961619 2103.12044959297 0.000151562870177722 0.182784821434333 0.80669311535038 FALSE
